age,class of worker,detailed industry recode,detailed occupation recode,education,wage per hour,enroll in edu inst last wk,marital stat,major industry code,major occupation code,race,hispanic origin,sex,member of a labor union,reason for unemployment,full or part time employment stat,capital gains,capital losses,dividends from stocks,tax filer stat,region of previous residence,state of previous residence,detailed household and family stat,detailed household summary in household,migration code-change in msa,migration code-change in reg,migration code-move within reg,live in this house 1 year ago,migration prev res in sunbelt,num persons worked for employer,family members under 18,country of birth father,country of birth mother,country of birth self,citizenship,own business or self employed,fill inc questionnaire for veteran's admin,veterans benefits,weeks worked in year,year
17,8,12,39,1,0,1,4,0,3,4,0,1,1,3,1,0,0,0,4,3,35,8,2,9,8,9,1,3,1,0,39,39,39,4,0,1,2,52,1
37,4,3,10,16,0,2,2,10,12,4,0,1,1,3,1,0,1902,500,2,3,35,19,4,9,8,9,1,3,6,4,39,39,39,4,2,1,2,52,1
47,4,1,39,5,0,2,0,0,3,4,6,1,1,3,1,0,0,0,5,3,35,0,0,9,8,9,1,3,3,4,25,25,39,4,0,1,2,52,1
28,4,29,23,9,1110,2,2,7,2,4,0,0,0,3,0,0,0,0,2,1,26,35,7,2,7,8,0,0,6,4,39,39,39,4,0,1,2,52,0
69,3,0,0,9,0,2,2,14,6,1,0,0,1,3,0,0,0,0,1,3,35,35,7,6,5,6,2,1,0,4,2,2,2,1,0,1,2,0,0
38,4,3,29,12,1725,2,2,10,8,4,0,1,0,3,1,0,0,0,2,3,35,35,7,9,8,9,1,3,4,4,39,39,39,4,0,1,2,52,1
20,4,35,7,16,0,0,4,6,13,4,0,1,1,1,7,0,0,0,5,3,35,2,0,9,8,9,1,3,3,4,39,39,39,4,0,1,2,52,1
65,4,39,12,9,0,2,4,20,2,4,0,0,1,3,1,2009,0,2573,5,3,35,21,4,9,8,9,1,3,2,4,39,39,39,4,0,1,2,52,1
65,4,37,12,12,0,2,2,12,2,4,0,0,1,3,1,0,0,0,1,3,35,35,7,9,8,9,1,3,1,4,39,39,39,4,0,1,2,52,1
33,4,28,12,14,0,2,2,7,2,4,0,0,1,3,0,0,0,0,2,3,35,19,4,6,5,6,2,1,5,4,39,39,39,4,0,1,2,52,0
58,6,37,24,16,0,2,0,12,7,4,0,0,1,3,1,0,0,0,4,3,35,21,4,9,8,9,1,3,1,4,39,39,39,4,0,1,2,38,1
32,4,27,22,9,0,2,2,19,7,4,0,0,1,3,0,0,0,0,2,3,35,35,7,6,5,6,2,1,2,4,39,39,39,4,0,1,2,52,0
0,3,0,0,10,0,2,4,14,6,4,0,0,1,3,0,0,0,0,4,3,35,8,2,8,6,7,1,1,0,2,39,39,39,4,0,1,0,0,0
63,4,40,3,11,0,2,4,15,10,4,0,1,0,3,1,0,1564,0,5,3,35,21,4,9,8,9,1,3,1,4,39,39,39,4,0,1,2,52,1
17,3,0,0,0,0,1,4,14,6,4,0,0,1,3,2,0,0,0,4,3,35,8,2,9,8,9,1,3,6,0,39,39,39,4,0,1,2,20,1
59,4,18,19,12,2006,2,2,11,0,4,0,1,0,3,1,0,0,150,2,3,35,19,4,9,8,9,1,3,6,4,39,39,39,4,0,1,2,52,1
44,3,0,0,12,0,2,2,14,6,4,0,0,1,3,0,0,0,0,2,3,35,35,7,6,5,6,2,1,0,4,39,39,39,4,0,1,2,0,0
55,6,26,10,9,0,2,2,23,12,4,0,1,1,3,1,15024,0,2500,2,3,35,19,4,9,8,9,1,3,1,4,39,39,39,4,0,1,2,52,1
34,4,14,30,12,0,2,2,11,5,4,0,1,1,3,1,0,0,0,2,3,35,19,4,9,8,9,1,3,6,4,39,39,39,4,0,1,2,52,1
3,3,0,0,10,0,2,4,14,6,4,0,0,1,3,0,0,0,0,4,3,35,28,6,6,5,6,2,1,0,0,39,39,39,4,0,1,0,0,0
71,3,0,0,0,0,2,6,14,6,4,0,0,1,3,2,0,0,0,4,3,35,21,4,9,8,9,1,3,0,4,39,39,39,4,0,1,2,0,1
60,4,29,9,9,0,2,2,7,12,4,0,0,0,3,0,0,0,0,2,3,35,35,7,6,5,6,2,1,1,4,39,39,39,4,2,1,2,52,0
33,7,38,46,9,0,2,4,5,10,4,0,1,1,3,0,0,0,0,5,3,35,33,5,6,5,6,2,1,2,4,39,39,39,4,0,1,2,52,0
31,3,0,0,12,0,2,2,14,6,4,0,0,1,3,2,0,0,0,2,3,35,35,7,9,8,9,1,3,1,4,39,39,39,4,0,1,2,8,1
48,4,33,12,9,0,2,2,16,2,4,0,1,1,3,1,0,0,250,2,3,35,35,7,9,8,9,1,3,6,4,39,39,39,4,0,1,2,52,1
42,3,0,0,16,0,2,2,14,6,4,0,0,1,3,0,0,0,60,2,3,35,35,7,6,5,6,2,1,0,4,39,39,39,4,0,1,2,0,0
49,4,27,12,16,0,2,2,19,2,2,0,1,1,3,1,0,0,0,2,3,35,19,4,9,8,9,1,3,2,4,39,39,39,4,0,1,2,51,1
68,4,29,19,8,0,2,2,7,0,4,0,1,1,3,0,0,0,0,3,3,35,35,7,6,5,6,2,1,3,4,39,39,39,4,0,1,2,18,0
88,3,0,0,1,0,2,2,14,6,4,0,1,1,3,0,0,0,0,1,3,35,19,4,6,5,6,2,1,0,4,39,39,39,4,0,1,2,0,0
49,5,27,17,16,0,2,2,19,0,4,0,0,1,3,7,5178,0,0,2,3,35,19,4,9,8,9,1,3,2,4,39,39,39,4,0,1,2,52,1
27,4,27,11,12,525,2,2,19,12,4,0,0,0,3,0,0,0,0,2,4,43,35,7,2,7,8,0,2,6,4,39,39,39,4,0,1,2,12,0
19,4,33,26,12,525,2,4,16,7,4,0,1,0,3,0,0,0,0,5,5,5,25,6,2,1,1,0,0,3,4,39,39,39,4,2,1,2,45,0
81,3,0,0,12,0,2,2,14,6,1,0,1,1,3,2,0,0,0,4,3,35,26,6,9,8,9,1,3,0,4,2,2,2,0,0,1,2,0,1
2,3,0,0,10,0,2,4,14,6,4,6,1,1,3,0,0,0,0,4,4,44,8,2,2,7,8,0,2,0,2,39,39,39,4,0,1,0,0,0
41,4,31,42,8,0,2,2,2,10,4,0,1,0,3,1,0,0,400,2,3,35,19,4,9,8,9,1,3,6,4,42,39,39,4,0,1,2,52,1
68,3,0,0,12,0,2,2,14,6,4,0,1,1,3,2,0,0,0,4,3,35,19,4,9,8,9,1,3,0,4,39,39,39,4,0,0,1,0,1
49,4,17,11,16,0,2,2,11,12,4,0,0,1,3,0,0,0,0,2,3,35,35,7,6,5,6,2,1,5,4,39,39,39,4,0,1,2,52,0
27,4,27,37,16,550,2,2,19,4,4,0,1,0,3,0,0,0,0,2,3,35,19,4,6,5,6,2,1,1,4,39,39,39,4,0,1,2,52,0
90,3,0,0,5,0,2,6,14,6,4,0,0,1,3,2,0,0,0,4,3,35,23,6,9,8,9,1,3,0,4,42,42,42,1,0,1,2,0,1
39,6,34,28,9,0,2,4,4,8,4,0,1,1,3,1,0,0,0,5,3,35,21,4,9,8,9,1,3,1,4,39,39,39,4,0,1,2,52,1
45,3,0,0,5,0,2,2,14,6,4,1,0,1,3,0,0,0,0,2,3,35,35,7,6,5,6,2,1,0,4,7,7,7,0,0,1,2,0,0
15,4,26,37,6,0,2,4,23,4,4,0,1,1,5,7,0,0,0,4,3,35,8,2,9,8,9,1,3,0,0,39,39,39,4,0,1,2,0,1
36,4,15,10,16,0,2,2,11,12,4,0,0,1,4,0,0,0,0,2,3,35,35,7,6,5,6,2,1,2,4,39,39,39,4,0,1,2,35,0
47,4,22,12,16,0,2,2,21,2,4,0,1,0,3,0,0,0,0,2,3,35,19,4,6,5,6,2,1,6,4,39,39,39,4,0,1,2,52,0
40,6,49,4,16,0,2,2,10,10,4,0,0,1,3,0,0,0,0,2,3,35,19,4,6,5,6,2,1,1,4,39,39,39,4,0,1,2,48,0
67,3,0,0,12,0,2,2,14,6,4,0,0,1,3,2,0,0,0,1,3,35,19,4,9,8,9,1,3,0,4,42,42,39,4,0,1,2,0,1
44,3,0,0,14,0,2,2,14,6,1,0,1,1,3,0,0,0,0,2,3,35,35,7,6,5,6,2,1,0,4,35,35,35,0,0,1,2,0,0
4,3,0,0,10,0,2,4,14,6,4,0,1,1,3,0,0,0,0,4,2,50,8,2,2,3,3,0,0,0,0,39,39,39,4,0,1,0,0,0
3,3,0,0,10,0,2,4,14,6,4,6,1,1,3,0,0,0,0,4,3,35,8,2,6,5,6,2,1,0,0,39,39,39,4,0,1,0,0,0
70,3,0,0,3,0,2,6,14,6,3,5,0,1,3,2,0,0,0,4,3,35,23,6,9,8,9,1,3,0,4,25,25,25,0,0,1,2,0,1
18,4,27,22,16,0,0,4,19,7,4,0,1,1,3,0,0,1721,0,5,3,35,2,0,6,5,6,2,1,6,4,39,39,39,4,0,1,2,52,0
46,4,27,17,16,0,2,2,19,0,4,0,0,1,3,1,0,0,0,2,3,35,35,7,9,8,9,1,3,2,4,1,39,39,4,0,1,2,52,1
60,4,29,9,16,0,2,6,7,12,4,0,0,1,3,5,0,0,3000,5,3,35,21,4,9,8,9,1,3,4,4,20,20,39,4,0,1,2,52,1
40,4,28,12,9,0,2,2,7,2,4,0,1,1,3,0,0,0,382,2,3,35,19,4,6,5,6,2,1,6,4,39,39,39,4,0,1,2,52,0
90,3,0,0,16,0,2,3,14,6,4,0,0,1,3,0,0,0,500,5,1,37,21,4,2,7,8,0,0,0,4,1,1,1,1,0,1,2,0,0
26,3,0,0,12,0,2,4,14,6,4,0,1,1,3,2,0,0,0,4,3,35,33,5,9,8,9,1,3,0,4,39,39,39,4,0,1,2,0,1
63,3,0,0,16,0,2,0,14,6,2,0,1,1,3,0,0,0,300,5,3,35,21,4,6,5,6,2,1,0,4,39,39,39,4,0,1,2,0,0
57,4,26,10,9,0,2,4,23,12,4,0,1,1,3,0,0,0,1000,5,5,5,21,4,2,7,8,0,2,6,4,39,39,39,4,0,1,2,52,0
27,4,20,30,16,0,2,2,11,5,4,0,1,1,3,1,0,0,0,2,3,35,19,4,9,8,9,1,3,4,4,39,39,39,4,0,1,2,52,1
44,4,40,16,12,0,2,2,15,0,4,0,0,1,3,0,0,0,0,2,3,35,35,7,6,5,6,2,1,1,4,39,39,39,4,0,1,2,52,0
35,4,40,12,16,0,2,2,15,2,4,0,1,1,3,0,0,0,25,2,3,35,19,4,6,5,6,2,1,4,4,39,39,39,4,0,1,2,52,0
35,4,11,17,12,0,2,2,11,0,4,0,0,1,3,0,0,0,0,2,3,35,35,7,6,5,6,2,1,6,4,39,39,39,4,2,1,2,52,0
39,6,37,44,15,0,2,2,12,10,4,9,1,1,3,1,0,0,0,2,3,35,19,4,9,8,9,1,3,1,4,33,33,39,4,0,1,2,52,1
37,6,12,38,12,0,2,2,0,3,4,0,1,1,3,0,0,0,0,2,3,35,19,4,6,5,6,2,1,1,4,39,39,39,4,2,1,2,52,0
32,1,46,32,12,0,2,4,18,14,0,0,1,1,3,0,0,0,150,5,3,35,21,4,6,5,6,2,1,1,4,39,39,39,4,2,1,2,5,0
57,6,32,27,12,0,2,2,2,8,4,0,1,1,3,0,0,0,0,2,3,35,19,4,6,5,6,2,1,1,4,39,39,39,4,0,1,2,52,0
39,4,22,32,1,1150,2,5,21,14,4,0,0,2,3,5,0,0,0,0,3,35,19,4,9,8,9,1,3,4,4,39,39,39,4,0,1,2,15,1
48,7,43,1,9,0,2,2,18,2,4,0,1,1,3,5,7688,0,200,2,3,35,19,4,9,8,9,1,3,6,4,39,39,39,4,0,1,2,52,1
9,3,0,0,10,0,2,4,14,6,1,0,1,1,3,0,0,0,0,4,3,35,8,2,9,8,9,1,3,0,2,39,39,10,2,0,1,0,0,1
39,3,0,0,14,0,2,2,14,6,4,0,1,1,3,0,0,1977,0,2,3,35,19,4,9,8,9,1,3,6,4,39,39,39,4,0,1,2,52,1
59,3,0,0,5,0,2,2,14,6,4,6,0,1,3,2,0,0,0,4,3,35,35,7,9,8,9,1,3,0,4,25,39,39,4,0,1,2,0,1
54,4,20,2,12,0,2,2,11,10,4,0,1,1,3,0,0,0,0,2,3,35,19,4,6,5,6,2,1,6,4,39,39,39,4,0,1,2,52,0
45,4,11,30,5,0,2,2,11,5,2,0,1,1,3,0,0,0,0,2,3,35,19,4,6,5,6,2,1,6,4,39,39,39,4,0,1,2,52,0
34,4,45,29,16,0,2,2,10,8,4,0,1,1,3,0,0,0,3200,2,3,35,19,4,6,5,6,2,1,6,4,39,39,39,4,0,1,2,52,0
48,4,20,30,1,1128,2,2,11,5,4,0,1,2,3,0,0,0,0,2,3,35,19,4,6,5,6,2,1,5,4,39,39,39,4,0,1,2,52,0
59,4,26,11,9,850,2,2,23,12,4,0,1,0,3,1,0,0,2850,2,3,35,19,4,9,8,9,1,3,1,4,39,39,39,4,2,1,2,52,1
15,3,0,0,6,0,2,4,14,6,4,6,1,1,3,2,0,0,0,4,3,35,8,2,9,8,9,1,3,0,2,39,39,39,4,0,1,2,0,1
54,4,22,27,12,0,2,2,21,8,4,0,1,1,3,1,0,0,0,2,3,35,19,4,9,8,9,1,3,6,4,39,39,39,4,0,1,2,52,1
51,4,38,19,14,0,2,2,5,0,4,0,0,1,3,5,0,0,0,2,3,35,35,7,9,8,9,1,3,6,4,39,39,39,4,2,1,2,52,1
63,0,22,18,12,0,2,2,21,0,4,0,0,1,3,0,0,0,0,3,3,35,35,7,6,5,6,2,1,6,4,39,39,39,4,0,1,2,42,0
56,1,38,12,14,0,2,2,5,2,4,0,1,1,3,1,0,0,0,2,3,35,19,4,9,8,9,1,3,6,4,39,39,39,4,0,1,2,52,1
49,1,42,21,9,0,2,2,18,11,4,0,1,2,3,0,0,0,986,2,3,35,19,4,6,5,6,2,1,6,4,39,39,39,4,0,1,2,52,0
43,3,0,0,8,0,2,2,14,6,2,0,1,1,3,0,0,0,0,2,3,35,19,4,6,5,6,2,1,6,4,39,39,39,4,0,1,2,52,0
58,4,51,12,7,0,2,2,10,2,4,6,1,1,3,1,0,0,0,2,3,35,19,4,9,8,9,1,3,4,4,25,25,39,4,0,1,2,52,1
57,3,0,0,5,0,2,6,14,6,4,0,0,1,3,2,0,0,0,4,3,35,33,5,9,8,9,1,3,0,4,39,39,39,4,0,1,2,0,1
36,1,38,2,14,0,2,2,5,10,4,0,0,2,3,5,0,0,100,2,3,35,35,7,9,8,9,1,3,6,4,39,39,39,4,0,1,2,35,1
38,3,0,0,9,0,2,4,14,6,2,0,1,1,3,0,0,0,0,4,3,35,21,4,6,5,6,2,1,0,4,39,39,39,4,0,1,2,0,0
33,4,38,22,8,0,2,4,5,7,4,0,1,1,5,6,0,0,0,5,3,35,21,4,9,8,9,1,3,4,4,39,39,39,4,0,1,2,52,1
35,4,40,23,9,0,2,2,15,2,4,0,1,0,3,1,0,0,50,2,3,35,19,4,9,8,9,1,3,1,4,39,39,39,4,1,1,2,52,1
76,6,12,38,6,0,2,2,0,3,4,0,1,1,3,0,0,0,0,1,3,35,19,4,6,5,6,2,1,1,4,39,39,39,4,0,1,2,27,0
63,3,0,0,12,0,2,2,14,6,4,0,1,1,3,2,0,2267,0,3,3,35,19,4,9,8,9,1,3,0,4,39,39,39,4,0,1,2,0,1
23,4,27,11,9,500,2,4,19,12,4,0,1,0,3,1,0,0,0,5,3,35,21,4,9,8,9,1,3,6,4,39,39,39,4,2,1,2,48,1
6,3,0,0,10,0,2,4,14,6,4,0,1,1,3,0,0,0,0,4,3,35,10,5,6,5,6,2,1,0,0,39,39,39,4,0,1,0,0,0
34,4,33,26,12,0,2,4,16,7,4,9,1,1,3,0,10520,0,0,5,3,35,33,5,6,5,6,2,1,6,4,33,33,33,3,0,1,2,52,0
38,4,24,27,12,1866,2,2,3,8,4,0,1,0,3,1,0,0,0,2,3,35,19,4,9,8,9,1,3,4,4,39,39,39,4,2,1,2,52,1
42,4,18,30,12,850,2,2,11,5,4,0,1,2,3,5,0,0,0,2,3,35,19,4,9,8,9,1,3,6,4,39,39,39,4,0,1,2,52,1
17,3,0,0,6,0,1,4,14,6,4,1,0,1,3,0,0,0,0,4,2,33,8,2,2,1,1,0,0,0,0,42,42,42,0,0,1,2,0,0
40,4,26,8,12,0,2,2,23,12,4,0,1,1,3,0,0,0,0,2,3,35,19,4,6,5,6,2,1,3,4,39,39,39,4,0,1,2,52,0
71,3,0,0,12,0,2,2,14,6,4,0,1,1,3,0,0,0,0,3,5,5,19,4,2,1,1,0,2,0,4,39,39,39,4,0,0,1,0,0
12,3,0,0,10,0,2,4,14,6,2,0,1,1,3,0,0,0,0,4,3,35,8,2,6,5,6,2,1,0,0,39,42,39,4,0,1,0,0,0
7,3,0,0,10,0,2,4,14,6,4,6,1,1,3,0,0,0,0,4,3,35,10,5,6,5,6,2,1,0,2,39,39,39,4,0,1,0,0,0
42,1,40,3,15,0,2,2,15,10,4,1,1,1,3,5,0,0,0,2,3,35,19,4,9,8,9,1,3,6,4,39,39,39,4,0,1,2,52,1
66,3,0,0,12,0,2,2,14,6,4,0,0,1,3,0,0,0,75,1,3,35,35,7,6,5,6,2,1,0,4,39,39,39,4,0,1,2,0,0
35,1,42,21,16,0,2,4,18,11,2,0,1,1,3,1,13550,0,0,5,3,35,33,5,9,8,9,1,3,6,4,39,39,39,4,0,1,2,52,1
32,4,40,3,15,0,2,2,15,10,4,0,1,1,3,1,0,0,0,2,3,35,19,4,9,8,9,1,3,3,4,39,39,39,4,0,1,2,52,1
42,4,27,11,16,0,2,2,19,12,4,0,1,1,3,1,0,0,125,2,3,35,19,4,9,8,9,1,3,1,4,39,39,39,4,0,1,2,52,1
31,4,28,19,16,450,2,2,7,0,2,0,0,0,3,1,0,0,0,2,3,35,35,7,9,8,9,1,3,3,4,39,39,39,4,0,1,2,52,1
28,4,3,17,12,0,2,0,10,0,4,5,0,1,3,0,0,0,0,0,3,35,19,4,6,5,6,2,1,3,4,25,25,25,0,1,1,2,45,0
52,5,3,16,8,0,2,2,10,0,4,0,0,1,3,0,0,0,50000,2,3,35,35,7,6,5,6,2,1,4,4,39,39,39,4,0,1,2,26,0
51,4,27,36,5,500,2,4,19,4,4,0,1,2,3,0,0,0,0,5,3,35,2,0,6,5,6,2,1,3,4,39,39,39,4,0,1,2,52,0
54,4,34,28,12,0,2,2,4,8,4,0,1,1,3,0,0,0,500,2,3,35,19,4,6,5,6,2,1,3,4,39,39,39,4,0,1,2,45,0
51,1,38,2,14,0,2,5,5,10,4,0,1,2,3,0,0,0,4000,5,5,5,21,4,2,7,8,0,2,5,4,39,39,39,4,2,1,2,38,0
32,0,44,34,9,0,2,2,18,10,3,6,1,1,3,1,0,0,0,2,3,35,35,7,9,8,9,1,3,6,4,39,39,39,4,0,1,2,52,1
40,3,0,0,9,0,2,2,14,6,4,0,0,1,3,0,0,0,1500,2,3,35,35,7,6,5,6,2,1,0,4,39,39,39,4,0,1,2,0,0
47,7,38,46,11,0,2,2,5,10,4,0,1,1,3,1,7298,0,0,2,3,35,19,4,9,8,9,1,3,4,4,39,39,39,4,2,1,2,52,1
31,5,27,8,9,0,2,2,19,12,4,0,1,1,3,1,0,0,0,2,3,35,19,4,9,8,9,1,3,1,4,1,39,39,4,0,1,2,52,1
39,4,27,11,12,0,2,0,19,12,4,0,0,1,3,1,0,0,0,0,3,35,19,4,9,8,9,1,3,6,4,39,39,39,4,0,1,2,52,1
77,3,0,0,12,0,2,6,14,6,4,0,1,1,3,0,7896,0,0,5,3,35,21,4,6,5,6,2,1,0,4,39,39,39,4,0,1,2,0,0
58,4,37,12,16,0,2,6,12,2,4,0,0,1,3,1,0,0,0,5,3,35,21,4,9,8,9,1,3,4,4,39,39,39,4,0,1,2,52,1
26,4,34,28,12,0,2,4,4,8,4,0,1,1,3,0,0,0,0,5,3,35,21,4,6,5,6,2,1,4,4,39,39,39,4,0,1,2,52,0
30,4,40,12,9,0,2,4,15,2,4,0,0,1,3,1,0,0,0,5,3,35,33,5,9,8,9,1,3,6,4,39,39,39,4,0,1,2,52,1
30,6,12,38,8,0,2,2,0,3,4,0,1,1,3,0,0,0,40,2,3,35,19,4,6,5,6,2,1,2,4,39,39,39,4,0,1,2,52,0
27,4,32,27,12,0,2,2,2,8,4,0,1,1,3,0,5178,0,0,2,1,23,19,4,2,3,2,0,0,3,4,39,39,39,4,0,1,2,52,0
28,4,34,35,12,0,2,4,4,4,4,0,1,1,3,7,0,0,0,5,3,35,2,0,9,8,9,1,3,1,4,39,39,39,4,2,1,2,26,1
61,4,7,25,3,0,2,6,10,7,2,0,0,1,3,1,0,0,0,0,3,35,19,4,9,8,9,1,3,6,4,39,39,39,4,0,1,2,52,1
31,3,0,0,2,0,2,4,14,6,4,0,0,1,3,2,0,0,0,5,3,35,21,4,9,8,9,1,3,1,4,39,39,39,4,0,1,2,9,1
17,3,0,0,1,0,1,4,14,6,4,0,1,1,3,2,0,0,0,4,3,35,8,2,9,8,9,1,3,2,0,39,39,39,4,0,1,2,12,1
17,3,0,0,0,0,2,4,14,6,4,6,0,1,3,0,0,0,0,4,3,35,8,2,6,5,6,2,1,0,2,25,25,39,4,0,1,2,0,0
17,3,0,0,1,0,1,4,14,6,2,0,1,1,3,2,0,0,0,5,3,35,8,2,9,8,9,1,3,6,0,39,39,39,4,0,1,2,12,1
37,1,38,22,12,0,2,2,5,7,4,0,0,1,3,0,0,0,0,2,3,35,35,7,6,5,6,2,1,4,4,39,39,39,4,0,1,2,52,0
36,4,31,19,12,0,2,5,2,0,4,1,1,1,3,0,0,0,0,5,2,31,21,4,2,1,1,0,0,2,4,3,3,3,0,0,1,2,52,0
79,3,0,0,4,0,2,2,14,6,2,0,0,1,3,0,0,0,0,4,3,35,35,7,6,5,6,2,1,0,4,39,39,39,4,0,1,2,0,0
28,4,27,22,9,0,2,2,19,7,4,0,1,1,3,0,0,0,0,2,3,35,35,7,6,5,6,2,1,3,4,39,39,39,4,0,1,2,52,0
76,3,0,0,12,0,2,2,14,6,4,0,1,1,3,0,0,0,0,1,3,35,35,7,6,5,6,2,1,0,4,20,39,39,4,0,1,2,0,0
77,3,0,0,1,0,2,6,14,6,4,0,0,1,3,2,0,0,2000,5,3,35,21,4,9,8,9,1,3,0,4,39,39,39,4,0,1,2,0,1
44,7,42,21,8,0,2,5,18,11,4,0,1,1,3,1,14084,0,0,5,3,35,21,4,9,8,9,1,3,6,4,39,39,39,4,0,1,2,52,1
37,3,0,0,16,0,2,2,14,6,4,0,0,1,3,2,0,0,0,2,3,35,19,4,9,8,9,1,3,6,4,39,39,39,4,0,1,2,52,1
65,3,0,0,12,0,2,2,14,6,4,0,1,1,3,0,2414,0,0,1,3,35,19,4,6,5,6,2,1,1,4,39,39,39,4,0,1,2,52,0
43,7,42,16,12,0,2,0,18,0,4,0,0,1,3,0,0,0,1000,0,3,35,19,4,6,5,6,2,1,2,4,39,39,39,4,0,1,2,52,0
16,3,0,0,0,0,1,4,14,6,2,0,1,1,3,0,0,0,0,4,3,35,8,2,6,5,6,2,1,0,0,39,39,39,4,0,1,2,0,0
12,3,0,0,10,0,2,4,14,6,1,0,0,1,3,0,0,0,0,4,3,35,8,2,9,8,9,1,3,0,0,39,39,39,4,0,1,0,0,1
55,4,18,27,12,0,2,2,11,8,4,0,1,1,3,1,0,0,157,2,3,35,19,4,9,8,9,1,3,6,4,39,39,39,4,0,1,2,52,1
52,4,33,30,9,0,2,2,16,5,4,0,1,1,3,0,0,0,0,2,3,35,19,4,6,5,6,2,1,1,4,18,18,18,0,0,1,2,52,0
35,4,27,22,8,0,2,4,19,7,4,0,1,1,3,0,0,0,0,5,3,35,21,4,6,5,6,2,1,1,4,39,39,39,4,2,1,2,52,0
45,4,24,14,16,0,2,2,3,0,4,0,0,1,3,1,0,0,200,2,3,35,35,7,9,8,9,1,3,6,4,39,39,39,4,0,1,2,52,1
81,3,0,0,12,0,2,6,14,6,4,0,0,1,3,0,0,0,0,5,3,35,21,4,6,5,6,2,1,0,4,42,42,42,1,0,1,2,0,0
33,3,0,0,12,0,2,4,14,6,4,0,0,1,3,0,0,0,0,4,3,35,2,0,6,5,6,2,1,0,4,39,39,39,4,0,1,2,0,0
25,3,0,0,12,0,2,4,14,6,2,0,0,1,3,2,0,0,0,4,3,35,25,6,9,8,9,1,3,0,4,39,39,39,4,0,1,2,0,1
41,4,37,44,15,0,2,2,12,10,4,0,1,1,3,0,99999,0,364,2,3,35,19,4,6,5,6,2,1,5,4,39,39,39,4,0,1,2,52,0
39,4,33,27,12,0,2,2,16,8,4,0,1,1,3,1,0,0,0,2,3,35,35,7,9,8,9,1,3,4,4,39,39,39,4,0,1,2,52,1
42,5,29,9,15,0,2,5,7,12,4,5,1,1,3,1,0,0,0,5,3,35,21,4,9,8,9,1,3,2,4,25,25,25,0,0,1,2,43,1
50,4,31,13,12,0,2,2,2,12,4,0,0,1,3,0,0,0,0,2,3,35,35,7,6,5,6,2,1,1,4,42,42,42,0,0,1,2,36,0
35,4,38,2,9,0,2,2,5,10,4,0,0,1,3,0,7298,0,0,2,3,35,19,4,6,5,6,2,1,1,4,42,42,42,0,0,1,2,42,0
46,4,38,45,14,0,2,2,5,10,4,0,0,1,3,0,0,0,500,2,3,35,35,7,6,5,6,2,1,3,4,39,39,39,4,0,1,2,52,0
38,4,41,4,9,0,2,0,8,10,4,0,0,0,3,0,0,0,0,5,2,46,21,4,5,1,1,0,0,4,4,39,39,39,4,1,1,2,40,0
49,4,45,30,12,0,2,2,10,5,4,0,1,1,3,0,0,0,0,2,3,35,19,4,6,5,6,2,1,2,4,39,39,39,4,0,1,2,52,0
54,7,38,12,16,0,2,2,5,2,4,0,1,1,3,0,0,0,0,2,3,35,19,4,6,5,6,2,1,2,4,39,39,39,4,0,1,2,52,0
30,4,3,29,7,0,2,2,10,8,4,0,1,1,3,1,0,0,0,2,3,35,19,4,9,8,9,1,3,3,4,39,39,39,4,2,1,2,52,1
25,4,5,19,16,0,2,2,10,0,4,5,1,1,3,0,0,0,0,2,3,35,19,4,6,5,6,2,1,6,4,25,25,39,4,0,1,2,52,0
31,3,0,0,6,0,2,2,14,6,4,5,0,1,3,2,0,0,0,2,3,35,35,7,9,8,9,1,3,3,4,25,39,39,4,0,1,2,22,1
62,3,0,0,12,0,2,2,14,6,4,0,1,1,3,2,0,0,0,2,3,35,19,4,9,8,9,1,3,6,4,39,39,39,4,0,1,2,52,1
30,4,40,16,12,1000,2,2,15,0,4,0,0,0,3,0,0,0,55000,2,3,35,35,7,6,5,6,2,1,6,4,1,1,1,0,0,1,2,50,0
5,3,0,0,10,0,2,4,14,6,4,1,0,1,3,0,0,0,0,4,3,35,8,2,9,8,9,1,3,0,0,26,26,39,4,0,1,0,0,1
23,4,38,19,9,0,0,4,5,0,4,5,1,1,3,1,0,0,0,5,3,35,2,0,9,8,9,1,3,6,4,25,25,25,0,2,1,2,52,1
76,3,0,0,6,0,2,0,14,6,2,0,1,1,3,2,0,0,0,5,3,35,21,4,9,8,9,1,3,0,4,39,39,39,4,0,1,2,0,1
51,4,15,27,0,700,2,2,11,8,4,0,1,0,3,1,0,0,0,2,3,35,19,4,9,8,9,1,3,1,4,39,39,39,4,0,1,2,52,1
45,4,5,31,12,0,2,2,10,5,2,0,1,1,3,1,0,0,0,2,3,35,19,4,9,8,9,1,3,6,4,39,39,39,4,0,1,2,52,1
44,4,28,17,12,0,2,0,7,0,3,5,0,1,5,7,0,0,0,4,3,35,19,4,9,8,9,1,3,0,4,25,25,25,1,0,1,2,0,1
74,3,0,0,12,0,2,2,14,6,4,0,0,1,3,0,0,0,0,4,3,35,35,7,6,5,6,2,1,0,4,42,42,39,4,0,1,2,0,0
26,4,51,35,12,1300,2,4,10,4,4,5,1,0,3,1,0,0,0,5,3,35,33,5,9,8,9,1,3,2,4,25,25,25,0,0,1,2,50,1
